Email
But i haf enuff space got like 4 mb...
Valentines Day Special! Win over 1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
I was slept that time.you there?
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
Nothing just getting msgs by dis name wit different no's..
"That day _ say _ cut ur hair at paragon, is it called hair sense? Do _ noe how much is a hair cut? "
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
"Nothing really, just making sure everybody's up to speed"
Dont know you bring some food
"Nah I don't think he goes to usf, he lives around here though"
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
Or I guess  &lt;#&gt;  min
"URGENT! You have won a 1 week FREE membership in our 100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
"Ta-Daaaaa! I am home babe, are you still up ?"
If we win its really no 1 side for long time.
